Gmt time,Open,High,Low,Close,Volume
2022-05-04 07:00:00,38409.20000000,38460.20000000,38303.90000000,38354.83000000,1193.60994000
2022-05-04 07:15:00,38354.84000000,38447.65000000,38354.83000000,38433.45000000,332.70747000
2022-05-04 07:30:00,38433.45000000,38530.91000000,38410.14000000,38508.66000000,984.22942000
2022-05-04 07:45:00,38508.66000000,38757.27000000,38508.65000000,38701.32000000,2618.46432000
2022-05-04 08:00:00,38701.32000000,38869.17000000,38670.00000000,38786.42000000,1167.48664000
2022-05-04 08:15:00,38786.41000000,38888.14000000,38752.40000000,38834.23000000,703.68910000
2022-05-04 08:30:00,38834.22000000,39100.00000000,38832.28000000,38857.27000000,1532.52290000
2022-05-04 08:45:00,38857.26000000,39039.99000000,38852.33000000,38968.53000000,607.56460000
2022-05-04 09:00:00,38968.53000000,39008.39000000,38852.00000000,38925.98000000,693.34261000
2022-05-04 09:15:00,38925.99000000,39048.05000000,38876.18000000,38924.42000000,721.37647000
2022-05-04 09:30:00,38924.42000000,39088.00000000,38911.75000000,38995.54000000,616.88280000
2022-05-04 09:45:00,38995.53000000,39002.27000000,38813.45000000,38884.13000000,935.48805000
2022-05-04 10:00:00,38884.13000000,38970.00000000,38850.37000000,38921.87000000,348.38343000
2022-05-04 10:15:00,38921.86000000,39026.93000000,38860.00000000,38972.09000000,629.45003000
2022-05-04 10:30:00,38972.09000000,39066.44000000,38931.61000000,39021.89000000,443.21309000
2022-05-04 10:45:00,39021.89000000,39050.00000000,38950.38000000,38995.84000000,413.64058000
2022-05-04 11:00:00,38995.84000000,39028.93000000,38867.29000000,38943.96000000,459.92978000
2022-05-04 11:15:00,38943.95000000,39047.96000000,38870.92000000,38999.87000000,424.51229000
2022-05-04 11:30:00,38999.87000000,39036.57000000,38952.97000000,39031.43000000,317.16400000
2022-05-04 11:45:00,39031.42000000,39039.00000000,38986.63000000,39002.30000000,270.97050000
2022-05-04 12:00:00,39002.31000000,39182.00000000,38948.10000000,38962.24000000,1085.86169000
2022-05-04 12:15:00,38962.24000000,39008.90000000,38901.22000000,38924.74000000,499.47056000
2022-05-04 12:30:00,38924.74000000,38967.69000000,38860.31000000,38942.15000000,476.21446000
2022-05-04 12:45:00,38942.15000000,39025.56000000,38927.26000000,38964.28000000,580.42769000
2022-05-04 13:00:00,38964.29000000,39039.92000000,38955.93000000,39000.00000000,354.02015000
2022-05-04 13:15:00,39000.01000000,39097.01000000,38991.91000000,39021.09000000,386.24065000
2022-05-04 13:30:00,39021.08000000,39021.60000000,38883.47000000,38935.85000000,799.39120000
2022-05-04 13:45:00,38935.85000000,38960.63000000,38691.50000000,38712.06000000,836.11776000
2022-05-04 14:00:00,38712.05000000,38874.93000000,38658.96000000,38839.20000000,1161.38885000
2022-05-04 14:15:00,38839.20000000,38876.34000000,38758.09000000,38856.97000000,507.32411000
2022-05-04 14:30:00,38856.96000000,38862.00000000,38750.00000000,38840.51000000,451.30302000
2022-05-04 14:45:00,38840.52000000,38869.22000000,38765.07000000,38786.21000000,344.98292000
2022-05-04 15:00:00,38786.22000000,38836.82000000,38720.95000000,38762.10000000,508.08653000
2022-05-04 15:15:00,38762.11000000,38839.12000000,38757.21000000,38772.77000000,380.09397000
2022-05-04 15:30:00,38772.78000000,39091.13000000,38718.53000000,38908.10000000,844.55281000
2022-05-04 15:45:00,38908.10000000,39037.03000000,38889.65000000,38973.20000000,511.19240000
2022-05-04 16:00:00,38973.20000000,39020.00000000,38868.15000000,39019.99000000,384.73729000
2022-05-04 16:15:00,39020.00000000,39475.00000000,38956.79000000,39316.87000000,2089.54688000
2022-05-04 16:30:00,39316.86000000,39338.99000000,39153.84000000,39198.96000000,622.30126000
2022-05-04 16:45:00,39198.96000000,39225.95000000,39012.57000000,39189.99000000,578.49382000
2022-05-04 17:00:00,39189.99000000,39249.99000000,38893.14000000,38953.44000000,1019.37914000
2022-05-04 17:15:00,38953.44000000,39034.27000000,38930.00000000,38956.10000000,506.77075000
2022-05-04 17:30:00,38956.11000000,38985.91000000,38846.16000000,38924.89000000,429.23160000
2022-05-04 17:45:00,38924.89000000,39170.00000000,38811.28000000,38985.30000000,1040.00738000
2022-05-04 18:00:00,38985.31000000,39300.00000000,38832.78000000,38974.03000000,3246.64026000
2022-05-04 18:15:00,38974.02000000,39047.24000000,38700.00000000,38976.04000000,1209.72426000
2022-05-04 18:30:00,38976.04000000,39099.00000000,38590.97000000,39049.09000000,3235.32212000
2022-05-04 18:45:00,39049.08000000,39800.00000000,39043.70000000,39617.08000000,4315.54812000
2022-05-04 19:00:00,39617.08000000,40023.77000000,39534.68000000,39889.69000000,2561.91122000
2022-05-04 19:15:00,39889.70000000,39974.52000000,39743.99000000,39846.53000000,1028.79466000
2022-05-04 19:30:00,39846.53000000,39907.88000000,39734.93000000,39764.62000000,707.48670000
2022-05-04 19:45:00,39764.61000000,39923.86000000,39636.33000000,39859.22000000,819.92773000
2022-05-04 20:00:00,39859.23000000,39942.35000000,39807.79000000,39807.79000000,687.87187000
2022-05-04 20:15:00,39807.79000000,39852.42000000,39753.98000000,39835.00000000,337.35384000
2022-05-04 20:30:00,39834.99000000,39898.93000000,39832.18000000,39866.50000000,288.62548000
2022-05-04 20:45:00,39866.50000000,39867.40000000,39791.93000000,39811.15000000,263.07502000
2022-05-04 21:00:00,39811.16000000,39846.93000000,39792.00000000,39846.01000000,227.83659000
2022-05-04 21:15:00,39846.01000000,39891.12000000,39793.96000000,39881.85000000,255.66540000
2022-05-04 21:30:00,39881.86000000,39881.86000000,39759.83000000,39760.00000000,164.99795000
2022-05-04 21:45:00,39759.99000000,39793.04000000,39714.10000000,39741.08000000,318.94753000
2022-05-04 22:00:00,39741.08000000,39773.33000000,39714.59000000,39727.66000000,195.20175000
2022-05-04 22:15:00,39727.67000000,39774.60000000,39726.45000000,39754.48000000,321.83973000
2022-05-04 22:30:00,39754.49000000,39773.28000000,39688.00000000,39692.38000000,264.23767000
2022-05-04 22:45:00,39692.38000000,39726.11000000,39678.00000000,39681.81000000,342.23810000
2022-05-04 23:00:00,39681.80000000,39691.09000000,39636.58000000,39637.72000000,562.00821000
2022-05-04 23:15:00,39637.72000000,39656.09000000,39614.54000000,39616.64000000,438.66949000
2022-05-04 23:30:00,39616.65000000,39640.82000000,39616.64000000,39640.00000000,231.12156000
2022-05-04 23:45:00,39640.00000000,39735.28000000,39639.99000000,39690.00000000,358.77354000
2022-05-05 00:00:00,39690.00000000,39743.47000000,39649.67000000,39654.37000000,624.62158000
2022-05-05 00:15:00,39654.36000000,39684.07000000,39536.66000000,39677.97000000,651.33691000
2022-05-05 00:30:00,39677.97000000,39718.61000000,39651.71000000,39675.35000000,236.08387000
2022-05-05 00:45:00,39675.36000000,39686.16000000,39617.88000000,39661.34000000,267.69822000
2022-05-05 01:00:00,39661.35000000,39665.98000000,39627.63000000,39631.53000000,295.67141000
2022-05-05 01:15:00,39631.53000000,39666.39000000,39600.00000000,39647.56000000,288.09311000
2022-05-05 01:30:00,39647.56000000,39708.96000000,39640.67000000,39675.99000000,339.92889000
2022-05-05 01:45:00,39675.99000000,39676.00000000,39608.66000000,39629.70000000,249.92893000
2022-05-05 02:00:00,39629.71000000,39708.62000000,39554.46000000,39689.26000000,595.26573000
2022-05-05 02:15:00,39689.27000000,39700.00000000,39676.47000000,39699.99000000,189.10414000
2022-05-05 02:30:00,39700.00000000,39750.00000000,39693.01000000,39741.41000000,312.72361000
2022-05-05 02:45:00,39741.40000000,39798.09000000,39702.31000000,39773.33000000,390.03888000
2022-05-05 03:00:00,39773.32000000,39773.33000000,39734.26000000,39752.55000000,238.71942000
2022-05-05 03:15:00,39752.55000000,39757.76000000,39740.01000000,39751.50000000,233.23094000
2022-05-05 03:30:00,39751.50000000,39751.50000000,39673.01000000,39698.96000000,301.85475000
2022-05-05 03:45:00,39698.96000000,39737.02000000,39681.61000000,39729.41000000,219.61843000
2022-05-05 04:00:00,39729.40000000,39730.00000000,39678.97000000,39687.52000000,183.86584000
2022-05-05 04:15:00,39687.52000000,39720.00000000,39686.98000000,39706.55000000,131.26027000
2022-05-05 04:30:00,39706.55000000,39750.00000000,39692.08000000,39749.99000000,155.51044000
2022-05-05 04:45:00,39749.99000000,39764.70000000,39743.15000000,39752.93000000,196.83030000
2022-05-05 05:00:00,39752.93000000,39772.74000000,39743.15000000,39772.74000000,145.44472000
2022-05-05 05:15:00,39772.74000000,39845.51000000,39691.90000000,39696.99000000,363.82830000
2022-05-05 05:30:00,39696.98000000,39696.99000000,39568.43000000,39630.01000000,410.47679000
2022-05-05 05:45:00,39630.01000000,39635.80000000,39574.46000000,39602.65000000,340.80909000
2022-05-05 06:00:00,39602.65000000,39678.65000000,39590.55000000,39665.86000000,269.69733000
2022-05-05 06:15:00,39665.85000000,39689.93000000,39614.31000000,39614.32000000,191.97035000
2022-05-05 06:30:00,39614.31000000,39627.65000000,39537.70000000,39562.15000000,316.49078000
2022-05-05 06:45:00,39562.15000000,39579.65000000,39534.02000000,39549.28000000,240.53060000
2022-05-05 07:00:00,39549.28000000,39561.38000000,39518.00000000,39534.55000000,229.59709000
2022-05-05 07:15:00,39534.56000000,39575.66000000,39516.92000000,39556.05000000,385.31676000
2022-05-05 07:30:00,39556.04000000,39619.94000000,39556.04000000,39616.14000000,237.08242000
2022-05-05 07:45:00,39616.15000000,39616.49000000,39582.28000000,39588.84000000,176.21121000
2022-05-05 08:00:00,39588.85000000,39629.85000000,39513.56000000,39620.37000000,379.23581000
2022-05-05 08:15:00,39620.37000000,39629.85000000,39570.38000000,39579.34000000,172.52698000
2022-05-05 08:30:00,39579.34000000,39579.35000000,39456.61000000,39470.01000000,363.05507000
2022-05-05 08:45:00,39470.00000000,39529.64000000,39444.01000000,39482.98000000,270.69134000
2022-05-05 09:00:00,39482.98000000,39560.00000000,39479.58000000,39549.77000000,218.97221000
2022-05-05 09:15:00,39549.77000000,39553.72000000,39444.61000000,39469.18000000,244.17534000
2022-05-05 09:30:00,39469.18000000,39484.27000000,39407.17000000,39484.27000000,293.98507000
2022-05-05 09:45:00,39484.27000000,39497.24000000,39429.53000000,39485.25000000,225.42632000
2022-05-05 10:00:00,39485.25000000,39520.00000000,39474.71000000,39504.95000000,268.04150000
2022-05-05 10:15:00,39504.95000000,39549.16000000,39456.02000000,39546.04000000,252.12027000
2022-05-05 10:30:00,39546.04000000,39619.37000000,39515.92000000,39591.42000000,518.16096000
2022-05-05 10:45:00,39591.43000000,39591.43000000,39500.14000000,39513.66000000,275.65754000
2022-05-05 11:00:00,39513.67000000,39576.00000000,39505.95000000,39533.33000000,297.52495000
2022-05-05 11:15:00,39533.32000000,39569.82000000,39520.00000000,39546.03000000,168.74114000
2022-05-05 11:30:00,39546.02000000,39546.03000000,39490.15000000,39529.30000000,206.23155000
2022-05-05 11:45:00,39529.31000000,39530.00000000,39451.42000000,39492.83000000,352.00989000
2022-05-05 12:00:00,39492.84000000,39541.85000000,39460.00000000,39526.03000000,415.91366000
2022-05-05 12:15:00,39526.04000000,39527.82000000,39455.34000000,39512.04000000,334.66995000
2022-05-05 12:30:00,39512.04000000,39544.39000000,39501.81000000,39535.01000000,248.92996000
2022-05-05 12:45:00,39535.02000000,39545.66000000,39486.73000000,39503.95000000,256.72882000
2022-05-05 13:00:00,39503.96000000,39503.96000000,39422.91000000,39463.44000000,359.20239000
2022-05-05 13:15:00,39463.44000000,39485.85000000,39350.00000000,39386.48000000,528.29473000
2022-05-05 13:30:00,39386.48000000,39392.99000000,39219.91000000,39219.92000000,1176.85597000
2022-05-05 13:45:00,39219.92000000,39250.00000000,38960.53000000,38992.54000000,2075.93138000
2022-05-05 14:00:00,38992.53000000,39053.69000000,38751.00000000,38872.41000000,2479.75157000
2022-05-05 14:15:00,38872.42000000,38872.42000000,38495.13000000,38643.35000000,2049.50231000
2022-05-05 14:30:00,38643.34000000,38650.00000000,38225.00000000,38391.53000000,2331.26692000
2022-05-05 14:45:00,38391.53000000,38414.61000000,38090.29000000,38209.00000000,2490.45976000
2022-05-05 15:00:00,38209.01000000,38220.88000000,36514.29000000,37241.84000000,9527.72259000
2022-05-05 15:15:00,37241.84000000,37399.94000000,36870.45000000,37114.16000000,4035.02707000
2022-05-05 15:30:00,37114.15000000,37282.00000000,36956.36000000,37034.57000000,3486.40678000
2022-05-05 15:45:00,37034.56000000,37070.08000000,36592.00000000,36909.67000000,3837.24127000
2022-05-05 16:00:00,36909.67000000,37099.99000000,36784.87000000,37032.25000000,3015.58322000
2022-05-05 16:15:00,37032.25000000,37322.00000000,36970.43000000,37133.02000000,2127.44057000
2022-05-05 16:30:00,37133.02000000,37155.90000000,36822.63000000,36911.60000000,1755.65570000
2022-05-05 16:45:00,36911.60000000,37109.79000000,36864.90000000,37036.55000000,1120.52998000
2022-05-05 17:00:00,37036.55000000,37162.48000000,37020.75000000,37030.10000000,972.33044000
2022-05-05 17:15:00,37030.10000000,37075.91000000,36826.61000000,36925.90000000,1129.40334000
2022-05-05 17:30:00,36925.91000000,37005.80000000,36850.01000000,36903.80000000,1042.50837000
2022-05-05 17:45:00,36903.81000000,36917.31000000,36770.05000000,36816.56000000,923.40055000
2022-05-05 18:00:00,36816.55000000,36852.65000000,36655.00000000,36730.16000000,1061.15189000
2022-05-05 18:15:00,36730.16000000,36820.26000000,36001.00000000,36184.32000000,3662.50060000
2022-05-05 18:30:00,36184.32000000,36427.88000000,36172.93000000,36338.81000000,1913.15986000
2022-05-05 18:45:00,36338.81000000,36607.50000000,36272.58000000,36387.03000000,1853.74931000
2022-05-05 19:00:00,36386.83000000,36390.00000000,35785.00000000,35885.65000000,3396.97876000
2022-05-05 19:15:00,35885.66000000,35954.11000000,35571.90000000,35835.91000000,2738.12314000
2022-05-05 19:30:00,35835.91000000,36229.21000000,35765.19000000,36124.60000000,2063.02710000
2022-05-05 19:45:00,36124.60000000,36383.70000000,35955.01000000,36316.00000000,2185.36986000
2022-05-05 20:00:00,36316.01000000,36409.97000000,36132.85000000,36383.21000000,1207.88101000
2022-05-05 20:15:00,36383.22000000,36390.44000000,36192.40000000,36211.35000000,700.11952000
2022-05-05 20:30:00,36211.35000000,36359.79000000,36165.90000000,36304.25000000,573.37645000
2022-05-05 20:45:00,36304.26000000,36477.71000000,36262.00000000,36466.44000000,648.82852000
2022-05-31 16:00:00,32058.52000000,32233.77000000,31842.96000000,31842.97000000,1909.32185000
2022-05-31 16:15:00,31842.96000000,32120.00000000,31839.67000000,32098.78000000,1423.46914000
2022-05-31 16:30:00,32098.77000000,32399.00000000,31983.00000000,32300.96000000,1807.78220000
2022-05-31 16:45:00,32300.96000000,32358.21000000,32143.93000000,32158.03000000,983.49089000
2022-05-31 17:00:00,32158.04000000,32197.25000000,32066.13000000,32131.38000000,689.82607000
2022-05-31 17:15:00,32131.37000000,32132.97000000,31891.03000000,31973.97000000,1044.38714000
2022-05-31 17:30:00,31973.96000000,32047.94000000,31937.03000000,31969.84000000,681.04873000
2022-05-31 17:45:00,31969.83000000,32149.20000000,31961.16000000,32122.09000000,590.73605000
2022-05-31 18:00:00,32122.09000000,32161.99000000,32065.31000000,32110.49000000,687.46566000
2022-05-31 18:15:00,32110.49000000,32144.51000000,32030.42000000,32071.97000000,589.40392000
2022-05-31 18:30:00,32071.96000000,32074.54000000,31764.57000000,31816.41000000,1022.57496000
2022-05-31 18:45:00,31816.41000000,31825.32000000,31592.33000000,31682.91000000,1324.78427000
2022-05-31 19:00:00,31682.09000000,31730.00000000,31610.00000000,31709.01000000,695.72990000
2022-05-31 19:15:00,31709.01000000,31784.70000000,31678.22000000,31705.20000000,551.19434000
2022-05-31 19:30:00,31705.19000000,31783.93000000,31617.94000000,31622.26000000,535.74844000
2022-05-31 19:45:00,31622.27000000,31699.54000000,31570.53000000,31625.71000000,1432.61571000
2022-05-31 20:00:00,31625.71000000,31749.36000000,31584.29000000,31731.93000000,499.85623000
2022-05-31 20:15:00,31731.94000000,31743.17000000,31675.04000000,31725.35000000,206.41373000
2022-05-31 20:30:00,31725.35000000,31750.00000000,31688.52000000,31699.28000000,205.37437000
2022-05-31 20:45:00,31699.29000000,31813.65000000,31668.41000000,31813.65000000,366.11173000
2022-05-31 21:00:00,31813.65000000,31831.94000000,31741.95000000,31779.63000000,296.76521000
2022-05-31 21:15:00,31779.64000000,31800.00000000,31747.45000000,31767.43000000,205.73485000
2022-05-31 21:30:00,31767.42000000,31805.17000000,31724.43000000,31746.20000000,176.31483000
2022-05-31 21:45:00,31746.20000000,31773.97000000,31657.26000000,31720.01000000,289.63815000
2022-05-31 22:00:00,31720.00000000,31765.41000000,31684.03000000,31693.35000000,382.13403000
2022-05-31 22:15:00,31693.34000000,31845.07000000,31683.90000000,31792.34000000,362.01177000
2022-05-31 22:30:00,31792.34000000,31845.84000000,31791.75000000,31834.75000000,294.70388000
2022-05-31 22:45:00,31834.76000000,31895.01000000,31819.85000000,31869.28000000,404.85653000
2022-05-31 23:00:00,31869.27000000,31890.00000000,31831.76000000,31840.83000000,292.60732000
2022-05-31 23:15:00,31840.82000000,31892.70000000,31831.27000000,31877.40000000,231.99256000
2022-05-31 23:30:00,31877.40000000,31936.50000000,31834.00000000,31834.00000000,331.93805000
2022-05-31 23:45:00,31834.00000000,31915.16000000,31770.29000000,31801.04000000,347.18041000
2022-06-01 00:00:00,31801.05000000,31889.58000000,31715.51000000,31763.68000000,585.79514000
2022-06-01 00:15:00,31763.68000000,31876.01000000,31688.01000000,31825.98000000,720.03576000
2022-06-01 00:30:00,31825.98000000,31982.97000000,31795.62000000,31943.91000000,528.82548000
