Gmt time,Open,High,Low,Close,Volume
2022-11-01 01:00:00,20455.80000000,20559.27000000,20454.86000000,20514.66000000,10940.24231000
2022-11-01 02:00:00,20514.66000000,20589.67000000,20495.45000000,20579.00000000,10602.17836000
2022-11-01 03:00:00,20578.75000000,20586.94000000,20475.77000000,20482.57000000,10123.83554000
2022-11-01 04:00:00,20482.57000000,20521.87000000,20466.71000000,20495.53000000,8905.81588000
2022-11-01 05:00:00,20495.99000000,20555.21000000,20491.85000000,20530.41000000,8071.52908000
2022-11-01 06:00:00,20530.41000000,20662.80000000,20525.21000000,20624.57000000,14020.49773000
2022-11-01 07:00:00,20625.53000000,20657.01000000,20560.27000000,20599.51000000,10699.52674000
2022-11-01 08:00:00,20598.74000000,20644.78000000,20571.11000000,20584.63000000,9606.29616000
2022-11-01 09:00:00,20583.63000000,20700.00000000,20545.45000000,20597.40000000,15556.65255000
2022-11-01 10:00:00,20597.40000000,20655.00000000,20574.24000000,20617.76000000,13584.19733000
2022-11-01 11:00:00,20617.76000000,20623.65000000,20489.92000000,20522.79000000,14621.37958000
2022-11-01 12:00:00,20522.23000000,20570.07000000,20477.76000000,20541.12000000,12341.39523000
2022-11-01 13:00:00,20542.52000000,20557.73000000,20353.90000000,20422.02000000,22032.64534000
2022-11-01 14:00:00,20420.54000000,20483.62000000,20330.74000000,20406.45000000,25972.01751000
2022-11-01 15:00:00,20406.45000000,20462.75000000,20391.49000000,20444.00000000,13379.78561000
2022-11-01 16:00:00,20444.00000000,20517.77000000,20372.85000000,20409.01000000,16378.22204000
2022-11-01 17:00:00,20409.01000000,20455.75000000,20400.00000000,20439.83000000,9786.75719000
2022-11-01 18:00:00,20439.83000000,20475.56000000,20407.70000000,20462.68000000,9245.46764000
2022-11-01 19:00:00,20463.55000000,20501.48000000,20431.57000000,20451.45000000,9708.88729000
2022-11-01 20:00:00,20449.29000000,20493.72000000,20434.71000000,20483.34000000,6601.44783000
2022-11-01 21:00:00,20482.14000000,20495.29000000,20429.35000000,20454.78000000,3352.68267000
2022-11-01 22:00:00,20455.92000000,20486.00000000,20431.65000000,20478.50000000,7541.09471000
2022-11-01 23:00:00,20477.53000000,20503.51000000,20455.08000000,20483.62000000,5995.95218000
2022-11-02 00:00:00,20482.81000000,20540.70000000,20407.66000000,20518.48000000,13224.31791000
2022-11-02 01:00:00,20517.46000000,20536.38000000,20500.03000000,20504.94000000,6173.60183000
2022-11-02 02:00:00,20504.24000000,20531.37000000,20457.62000000,20513.38000000,8399.40833000
2022-11-02 03:00:00,20514.02000000,20558.35000000,20498.89000000,20520.34000000,7938.80272000
2022-11-02 04:00:00,20520.34000000,20555.92000000,20507.42000000,20520.28000000,8292.29384000
2022-11-02 05:00:00,20521.16000000,20563.36000000,20477.02000000,20487.39000000,10158.96586000
2022-11-02 06:00:00,20487.39000000,20493.37000000,20460.09000000,20476.59000000,6500.31771000
2022-11-02 07:00:00,20476.96000000,20487.84000000,20356.75000000,20421.64000000,15255.75064000
2022-11-02 08:00:00,20421.64000000,20506.09000000,20408.14000000,20505.37000000,9289.68199000
2022-11-02 09:00:00,20504.59000000,20539.90000000,20420.02000000,20467.76000000,11967.57353000
2022-11-02 10:00:00,20468.06000000,20472.82000000,20339.99000000,20409.77000000,13846.64268000
2022-11-02 11:00:00,20409.77000000,20466.24000000,20407.85000000,20431.33000000,8323.13939000
2022-11-02 12:00:00,20432.38000000,20447.99000000,20360.00000000,20396.49000000,12514.14385000
2022-11-02 13:00:00,20395.82000000,20424.97000000,20361.86000000,20398.99000000,15134.16367000
2022-11-02 14:00:00,20398.99000000,20457.29000000,20393.42000000,20432.44000000,13326.51305000
2022-11-02 15:00:00,20432.44000000,20438.03000000,20400.70000000,20409.03000000,8114.32060000
2022-11-02 16:00:00,20409.03000000,20548.31000000,20370.01000000,20523.33000000,13555.75639000
2022-11-02 17:00:00,20522.50000000,20532.48000000,20355.37000000,20436.67000000,16637.52966000
2022-11-02 18:00:00,20438.28000000,20800.00000000,20141.00000000,20456.26000000,74150.59231000
2022-11-02 19:00:00,20456.23000000,20610.79000000,20048.04000000,20250.68000000,48023.32034000
2022-11-02 20:00:00,20250.68000000,20282.60000000,20101.11000000,20175.60000000,21687.18612000
2022-11-02 21:00:00,20176.52000000,20188.00000000,20060.08000000,20152.03000000,10709.82971000
2022-11-02 22:00:00,20152.03000000,20173.44000000,20059.94000000,20109.83000000,11162.24325000
2022-11-02 23:00:00,20110.98000000,20168.86000000,20074.64000000,20151.84000000,9330.17761000
2022-11-03 00:00:00,20151.84000000,20222.33000000,20120.00000000,20203.49000000,11725.14694000
2022-11-03 01:00:00,20202.69000000,20339.41000000,20195.00000000,20306.00000000,13798.35391000
2022-11-03 02:00:00,20304.95000000,20339.99000000,20275.28000000,20285.67000000,10485.62653000
2022-11-03 03:00:00,20285.67000000,20337.68000000,20284.39000000,20310.63000000,9277.23590000
2022-11-03 04:00:00,20310.63000000,20393.32000000,20309.74000000,20357.95000000,9456.39875000
2022-11-03 05:00:00,20357.95000000,20390.00000000,20339.35000000,20377.49000000,8522.54001000
2022-11-03 06:00:00,20377.49000000,20386.37000000,20305.23000000,20307.25000000,9199.74320000
2022-11-03 07:00:00,20307.55000000,20363.83000000,20281.01000000,20303.09000000,12457.06053000
2022-11-03 08:00:00,20302.35000000,20333.99000000,20250.90000000,20297.22000000,13019.94277000
2022-11-03 09:00:00,20297.99000000,20335.00000000,20281.05000000,20318.94000000,11721.10730000
2022-11-03 10:00:00,20318.96000000,20338.99000000,20259.74000000,20267.65000000,11407.13440000
2022-11-03 11:00:00,20268.53000000,20281.27000000,20052.00000000,20130.64000000,21083.55478000
2022-11-03 12:00:00,20129.80000000,20178.95000000,20031.24000000,20109.80000000,20447.27768000
2022-11-03 13:00:00,20109.80000000,20217.39000000,20093.24000000,20108.92000000,22546.62996000
2022-11-03 14:00:00,20107.87000000,20339.86000000,20087.23000000,20318.59000000,30712.49137000
2022-11-03 15:00:00,20318.59000000,20330.00000000,20208.56000000,20248.62000000,19408.45026000
2022-11-03 16:00:00,20249.18000000,20315.80000000,20241.62000000,20295.37000000,15077.11354000
2022-11-03 17:00:00,20295.37000000,20303.92000000,20221.26000000,20226.18000000,11386.26896000
2022-11-03 18:00:00,20226.18000000,20267.71000000,20177.10000000,20242.65000000,12009.78042000
2022-11-03 19:00:00,20242.65000000,20279.00000000,20231.69000000,20262.53000000,9906.08632000
2022-11-03 20:00:00,20262.53000000,20269.76000000,20218.02000000,20237.25000000,7840.49057000
2022-11-03 21:00:00,20237.54000000,20267.93000000,20230.00000000,20259.36000000,4562.53204000
2022-11-03 22:00:00,20259.57000000,20271.00000000,20157.86000000,20195.41000000,13516.60692000
2022-11-03 23:00:00,20195.41000000,20220.72000000,20161.36000000,20207.82000000,9617.58134000
2022-11-04 00:00:00,20207.12000000,20309.65000000,20180.96000000,20280.23000000,14798.08192000
2022-11-04 01:00:00,20280.85000000,20319.33000000,20245.00000000,20287.09000000,8990.96482000
2022-11-04 02:00:00,20287.46000000,20326.09000000,20273.52000000,20312.30000000,9749.56612000
2022-11-04 03:00:00,20312.30000000,20330.87000000,20279.75000000,20321.79000000,9534.15706000
2022-11-04 04:00:00,20321.79000000,20355.37000000,20306.58000000,20329.79000000,10199.25022000
2022-11-04 05:00:00,20329.39000000,20490.10000000,20322.01000000,20444.00000000,16269.53773000
2022-11-04 06:00:00,20444.79000000,20688.00000000,20443.75000000,20606.95000000,26664.11878000
2022-11-04 07:00:00,20606.08000000,20626.60000000,20543.05000000,20611.56000000,15567.59741000
2022-11-04 08:00:00,20611.56000000,20658.57000000,20577.57000000,20583.39000000,15567.22743000
2022-11-04 09:00:00,20583.39000000,20630.47000000,20567.33000000,20569.30000000,14092.79476000
2022-11-04 10:00:00,20570.02000000,20681.91000000,20546.00000000,20655.09000000,14472.21987000
2022-11-04 11:00:00,20655.09000000,20655.19000000,20550.00000000,20558.46000000,16897.06256000
2022-11-04 12:00:00,20558.03000000,20774.22000000,20350.00000000,20757.64000000,43857.22025000
2022-11-04 13:00:00,20757.68000000,20888.93000000,20690.49000000,20760.25000000,35882.12048000
2022-11-04 14:00:00,20760.25000000,21302.05000000,20742.52000000,21218.29000000,38574.91766000
2022-11-04 15:00:00,21218.29000000,21253.24000000,20831.64000000,20838.70000000,29217.80547000
2022-11-04 16:00:00,20837.54000000,20903.74000000,20669.57000000,20783.30000000,32987.51601000
2022-11-04 17:00:00,20783.99000000,20825.59000000,20676.55000000,20774.22000000,18318.15676000
2022-11-04 18:00:00,20773.94000000,21054.65000000,20715.64000000,20953.13000000,22604.00269000
2022-11-04 19:00:00,20953.13000000,21115.48000000,20914.80000000,21108.54000000,20986.58265000
2022-11-04 20:00:00,21108.54000000,21149.91000000,21048.63000000,21130.15000000,14493.69344000
2022-11-04 21:00:00,21130.65000000,21200.00000000,21071.91000000,21169.95000000,7070.52333000
2022-11-04 22:00:00,21169.95000000,21209.16000000,21132.24000000,21178.03000000,9479.65724000
2022-11-04 23:00:00,21179.06000000,21202.04000000,21128.32000000,21148.52000000,7419.61699000
2022-11-05 00:00:00,21148.52000000,21460.01000000,21080.65000000,21434.33000000,22685.78516000
2022-11-05 01:00:00,21434.33000000,21450.00000000,21319.01000000,21364.81000000,12642.55524000
2022-11-05 02:00:00,21365.92000000,21413.64000000,21345.00000000,21387.53000000,10563.20159000
2022-11-05 03:00:00,21386.94000000,21480.65000000,21373.72000000,21444.61000000,14126.99636000
2022-11-05 04:00:00,21445.19000000,21467.93000000,21364.71000000,21367.24000000,10940.15774000
2022-11-05 05:00:00,21367.24000000,21430.30000000,21364.34000000,21389.90000000,8409.52996000
2022-11-05 06:00:00,21389.90000000,21443.80000000,21372.33000000,21401.40000000,9087.63480000
2022-11-05 07:00:00,21401.93000000,21414.00000000,21381.53000000,21384.42000000,8030.86543000
2022-11-05 08:00:00,21384.92000000,21391.51000000,21234.90000000,21291.00000000,15857.13627000
2022-11-05 09:00:00,21291.00000000,21326.71000000,21236.53000000,21290.65000000,9403.69792000
2022-11-05 10:00:00,21289.82000000,21321.79000000,21280.00000000,21318.14000000,7646.74153000
2022-11-05 11:00:00,21317.47000000,21427.34000000,21311.18000000,21404.63000000,13279.97188000
2022-11-05 12:00:00,21404.63000000,21420.84000000,21288.37000000,21310.59000000,10962.71704000
2022-11-05 13:00:00,21309.71000000,21325.40000000,21249.17000000,21271.45000000,8454.08147000
2022-11-05 14:00:00,21271.94000000,21331.83000000,21210.98000000,21279.35000000,11664.23570000
2022-11-05 15:00:00,21279.35000000,21354.42000000,21265.99000000,21299.22000000,12729.69102000
2022-11-05 16:00:00,21299.22000000,21345.00000000,21299.02000000,21324.73000000,9704.69665000
2022-11-05 17:00:00,21324.73000000,21333.58000000,21269.22000000,21319.29000000,8879.23499000
2022-11-05 18:00:00,21319.29000000,21330.16000000,21261.56000000,21292.57000000,8055.84134000
2022-11-05 19:00:00,21291.79000000,21345.08000000,21283.39000000,21331.11000000,7078.21851000
2022-11-05 20:00:00,21330.58000000,21380.00000000,21322.00000000,21352.42000000,5867.97227000
2022-11-05 21:00:00,21352.42000000,21358.83000000,21321.87000000,21335.35000000,3138.29100000
2022-11-05 22:00:00,21335.18000000,21346.91000000,21289.29000000,21296.95000000,6400.81252000
2022-11-05 23:00:00,21296.17000000,21315.00000000,21233.33000000,21299.37000000,10011.91886000
2022-11-06 00:00:00,21299.37000000,21365.27000000,21290.80000000,21325.19000000,10223.35957000
2022-11-06 01:00:00,21325.88000000,21346.16000000,21190.00000000,21197.33000000,11431.87368000
2022-11-06 02:00:00,21197.33000000,21280.64000000,21189.44000000,21238.58000000,9190.90183000
2022-11-06 03:00:00,21238.22000000,21255.20000000,21203.51000000,21233.88000000,6253.73248000
2022-11-06 04:00:00,21234.44000000,21252.54000000,21212.99000000,21227.73000000,5328.98596000
2022-11-06 05:00:00,21228.62000000,21240.95000000,21143.27000000,21155.41000000,8342.18373000
2022-11-06 06:00:00,21154.86000000,21191.17000000,21144.92000000,21171.47000000,7009.96578000
2022-11-06 07:00:00,21171.47000000,21206.00000000,21157.23000000,21194.49000000,7838.69105000
2022-11-06 08:00:00,21193.88000000,21310.00000000,21173.03000000,21253.70000000,12886.03997000
2022-11-06 09:00:00,21253.70000000,21299.78000000,21231.46000000,21241.20000000,7489.51767000
2022-11-06 10:00:00,21240.37000000,21280.00000000,21236.40000000,21263.67000000,6554.18383000
2022-11-06 11:00:00,21263.67000000,21274.90000000,21178.01000000,21255.08000000,11416.97186000
2022-11-06 12:00:00,21254.80000000,21269.99000000,21218.40000000,21227.01000000,8315.31939000
2022-11-06 13:00:00,21227.82000000,21249.48000000,21206.62000000,21220.48000000,7613.24964000
2022-11-06 14:00:00,21219.92000000,21258.65000000,21190.81000000,21225.84000000,10037.50833000
2022-11-06 15:00:00,21226.20000000,21289.49000000,21223.78000000,21241.10000000,10517.27299000
2022-11-06 16:00:00,21241.85000000,21275.00000000,21152.46000000,21257.44000000,17272.32094000
2022-11-06 17:00:00,21257.74000000,21282.19000000,21218.56000000,21247.11000000,7172.83916000
2022-11-06 18:00:00,21247.11000000,21252.74000000,21195.04000000,21223.55000000,9262.72654000
2022-11-06 19:00:00,21223.24000000,21237.75000000,21170.00000000,21194.50000000,8308.39032000
2022-11-06 20:00:00,21194.50000000,21204.73000000,21158.00000000,21203.30000000,6385.69475000
2022-11-06 21:00:00,21204.13000000,21211.62000000,21110.56000000,21127.33000000,8033.62907000
2022-11-06 22:00:00,21126.89000000,21175.70000000,21043.92000000,21139.22000000,10329.11032000
2022-11-06 23:00:00,21138.63000000,21151.13000000,20886.13000000,20905.58000000,22822.50331000
2022-11-07 00:00:00,20905.58000000,20952.00000000,20836.74000000,20899.11000000,17920.56490000
2022-11-07 01:00:00,20899.11000000,21004.23000000,20820.00000000,20985.62000000,18865.37748000
2022-11-07 02:00:00,20986.40000000,21069.77000000,20960.53000000,20987.21000000,14598.71574000
2022-11-07 03:00:00,20987.21000000,20990.00000000,20878.00000000,20913.82000000,12037.02770000
2022-11-07 04:00:00,20913.82000000,20914.60000000,20818.65000000,20892.42000000,11695.38476000
2022-11-07 05:00:00,20891.82000000,20918.33000000,20843.75000000,20858.95000000,11163.70947000
2022-11-07 06:00:00,20858.95000000,20909.72000000,20776.87000000,20861.43000000,16663.47023000
2022-11-07 07:00:00,20861.56000000,20868.66000000,20612.67000000,20635.74000000,24588.61281000
2022-11-07 08:00:00,20635.10000000,20726.49000000,20571.52000000,20716.86000000,22872.28897000
2022-11-07 09:00:00,20716.86000000,20757.81000000,20680.54000000,20681.13000000,16002.83049000
2022-11-07 10:00:00,20682.15000000,20811.92000000,20674.00000000,20757.61000000,15085.05205000
2022-11-07 11:00:00,20757.61000000,20781.77000000,20720.09000000,20733.46000000,10165.20348000
2022-11-07 12:00:00,20733.97000000,20773.77000000,20688.28000000,20761.00000000,14839.89429000
2022-11-07 13:00:00,20761.00000000,20798.74000000,20697.58000000,20721.50000000,17036.68290000
2022-11-07 14:00:00,20720.72000000,20764.29000000,20626.25000000,20654.36000000,25227.47776000
2022-11-07 15:00:00,20655.04000000,20776.15000000,20644.29000000,20764.95000000,24401.73533000
2022-11-07 16:00:00,20764.95000000,20803.41000000,20660.00000000,20662.98000000,17636.17229000
2022-11-07 17:00:00,20662.98000000,20720.37000000,20652.52000000,20703.00000000,12044.48993000
2022-11-07 18:00:00,20702.60000000,20733.70000000,20685.02000000,20711.71000000,11018.29113000
2022-11-07 19:00:00,20711.71000000,20892.04000000,20706.63000000,20847.51000000,17294.92060000
2022-11-07 20:00:00,20848.33000000,20890.71000000,20797.29000000,20804.19000000,12602.62566000
2022-11-07 21:00:00,20802.69000000,20835.99000000,20616.34000000,20681.03000000,14051.84352000
2022-11-07 22:00:00,20681.97000000,20685.00000000,20384.89000000,20461.43000000,17662.45614000
2022-11-07 23:00:00,20460.41000000,20607.00000000,20445.58000000,20591.13000000,11502.77574000
2022-11-08 00:00:00,20590.67000000,20629.67000000,20499.22000000,20514.25000000,13374.87694000
2022-11-08 01:00:00,20515.11000000,20638.15000000,20494.53000000,20628.76000000,12244.43422000
2022-11-08 02:00:00,20628.76000000,20673.38000000,20434.12000000,20444.52000000,15998.57577000
2022-11-08 03:00:00,20443.44000000,20534.00000000,20116.13000000,20148.66000000,39587.94480000
2022-11-08 04:00:00,20147.62000000,20242.40000000,19546.70000000,19637.09000000,55120.49298000
2022-11-08 05:00:00,19636.07000000,19735.34000000,19344.00000000,19704.38000000,44274.72131000
2022-11-08 06:00:00,19704.38000000,19856.08000000,19650.00000000,19783.01000000,26464.85531000
2022-11-08 07:00:00,19782.20000000,19855.30000000,19720.00000000,19796.90000000,17690.20218000
2022-11-08 08:00:00,19796.90000000,19801.39000000,19663.03000000,19729.90000000,18421.65229000
2022-11-08 09:00:00,19729.90000000,19794.30000000,19695.46000000,19776.33000000,13578.03427000
2022-11-08 10:00:00,19775.80000000,19786.31000000,19649.14000000,19690.25000000,12789.22464000
2022-11-08 11:00:00,19690.25000000,19736.83000000,19580.33000000,19699.04000000,16578.59592000
2022-11-08 12:00:00,19699.04000000,19746.78000000,19645.66000000,19722.32000000,12839.36089000
2022-11-08 13:00:00,19723.21000000,19727.35000000,19500.01000000,19554.76000000,15979.84385000
2022-11-08 14:00:00,19554.76000000,19650.00000000,19306.12000000,19412.32000000,39202.73923000
2022-11-08 15:00:00,19416.85000000,19530.00000000,19229.00000000,19520.97000000,29105.80082000
2022-11-08 16:00:00,19522.00000000,20700.88000000,19481.14000000,20371.06000000,70341.10094000
2022-11-08 17:00:00,20369.58000000,20438.77000000,19324.99000000,19342.67000000,49445.28848000
2022-11-08 18:00:00,19342.67000000,19550.00000000,18386.00000000,18600.51000000,82580.76074000
